one coordinate found, D= 4.9997  Energy= -188.068865999
one coordinate found, D= 9.9997  Energy= -188.068505648
one coordinate found, D= 14.9997  Energy= -188.067900812
one coordinate found, D= 19.9997  Energy= -188.067045679
one coordinate found, D= 24.9997  Energy= -188.065933094
one coordinate found, D= 29.9997  Energy= -188.064555577
one coordinate found, D= 34.9997  Energy= -188.062906586
one coordinate found, D= 39.9997  Energy= -188.060982318
one coordinate found, D= 44.9997  Energy= -188.058784270
one coordinate found, D= 49.9997  Energy= -188.056323042
one coordinate found, D= 54.9997  Energy= -188.053623750
one coordinate found, D= 59.9997  Energy= -188.050733924
one coordinate found, D= 64.9997  Energy= -188.047733925
one coordinate found, D= 69.9997  Energy= -188.044749192
one coordinate found, D= 74.9997  Energy= -188.041959468
one coordinate found, D= 79.9997  Energy= -188.039595504
one coordinate found, D= 84.9997  Energy= -188.037917059
one coordinate found, D= 89.9997  Energy= -188.037238647
one coordinate found, D= 179.9654  Energy= -188.049460528
